Transaction ID,Payment Date,Period From,Period To,Payment Amount,TPIN,LOCATION_Central Province,LOCATION_Copperbelt Province,LOCATION_Eastern Province,LOCATION_Luapula Province,LOCATION_Lusaka Province,LOCATION_Muchinga Province,LOCATION_North Western Province,LOCATION_Northern Province,LOCATION_Southern Province,LOCATION_Unknown,LOCATION_Western Province,TAX_TYPE_Gaming and Betting Tax,TAX_TYPE_Income Tax,TAX_TYPE_Local Excise -> Opaque Beer,TAX_TYPE_Local Excise -> Plastics Carrier Bags,TAX_TYPE_Local Excise -> Tobacco,TAX_TYPE_Mineral Royalty,TAX_TYPE_Pay As You Earn,TAX_TYPE_Pay As You Earn - Direct Payments,TAX_TYPE_Presumptive Tax,TAX_TYPE_Property Transfer Tax,TAX_TYPE_Rental Tax ,TAX_TYPE_Tourism Levy,TAX_TYPE_Turnover Tax,TAX_TYPE_Value Added Tax,TAX_TYPE_Withholding Tax,TAX_TYPE_Withholding on Value Added Tax
212000000000.0,2023-03-10,2021-01-09,2021-09-30,50000.0,31658,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-11,2023-01-04,2023-04-30,3073.0,31691,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-01-10,2022-01-12,2022-12-31,527.0,31887,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-06-30,2023-01-01,2023-01-31,24.0,50305,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-15,2023-01-04,2023-04-30,122.0,31627,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-11-08,2023-01-06,2023-06-30,6.0,31678,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-01-19,2022-01-12,2022-12-31,500.0,31750,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-01-20,2022-01-12,2022-12-31,135.0,31669,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-07-11,2023-01-06,2023-06-30,3381.0,31692,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-08-12,2023-01-07,2023-07-31,700.0,51687,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-04-25,2022-01-11,2022-11-30,100.0,31684,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-04-18,2023-01-03,2023-03-31,1645.0,31935,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-01-13,2022-01-12,2022-12-31,600.0,31637,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-02-23,2014-01-11,2014-11-30,105.0,31652,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-09-11,2023-01-08,2023-08-31,6009.0,31673,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-18,2022-01-06,2022-06-30,143.0,31830,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-06-21,2023-01-05,2023-05-31,621.0,31642,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-03-10,2021-01-11,2021-11-30,10.0,31714,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-10-20,2022-01-01,2022-01-31,500.0,31896,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-12-09,2023-01-11,2023-11-30,1076.0,31827,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-02-07,2023-01-01,2023-01-31,240.0,31656,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-08-16,2023-01-07,2023-07-31,40.0,49699,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-10,2023-01-10,2023-10-31,75.0,31652,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-12-13,2023-01-11,2023-11-30,112.0,31701,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-05-08,2023-01-04,2023-04-30,275.0,48728,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-04-05,2023-01-02,2023-02-28,4483.0,47310,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-06,2023-01-11,2023-11-30,129.0,53144,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-09-16,2023-01-08,2023-08-31,285.0,31652,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-09-18,2023-01-08,2023-08-31,1091.0,31950,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-07-17,2023-01-06,2023-06-30,4621.0,31655,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-09-09,2023-01-08,2023-08-31,3204.0,31651,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-05-16,2016-01-01,2016-12-31,25173.0,31661,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
212000000000.0,2023-06-14,2023-01-04,2023-04-30,15881.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
222000000000.0,2023-07-10,2023-01-01,2023-12-31,200.0,51676,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
212000000000.0,2023-10-11,2023-01-10,2023-10-31,849.0,31710,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-06-09,2023-01-02,2023-02-28,20.0,44723,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-11-29,2023-01-01,2023-12-31,3000.0,31693,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
212000000000.0,2023-09-11,2023-01-08,2023-08-31,1560.0,44736,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-08-14,2023-01-07,2023-07-31,80.0,44736,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-11-08,2023-01-10,2023-10-31,14.0,31667,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
212000000000.0,2023-02-13,2023-01-01,2023-01-31,5318.0,50346,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-21,2023-01-11,2023-11-30,2024.0,31629,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-01-12,2022-01-12,2022-12-31,593.0,31729,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-12-15,2023-01-11,2023-11-30,7560.0,51327,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-05-18,2023-01-04,2023-04-30,8313.0,31683,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-02-17,2023-01-01,2023-01-31,698.0,31683,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-04-06,2023-01-03,2023-03-31,3922.0,31673,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-10-09,2023-01-09,2023-09-30,62238.0,31680,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-04-18,2023-01-01,2023-01-31,396.0,31925,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-06-22,2023-01-05,2023-05-31,128.0,31637,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-15,2023-01-04,2023-04-30,56.0,31697,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-03-11,2023-01-01,2023-01-31,208.0,31652,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
222000000000.0,2023-03-10,2023-01-02,2023-02-28,540.0,31654,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-11,2023-01-11,2023-11-30,29.0,31654,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
