TPIN,LOCATION,TAX TYPE,Transaction ID,Period From,Period To,Payment Method,Payment Amount,Payment Date
200788,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,20,20/02/2017
200281,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,50,20/02/2017
200576,Livingstone,Presumptive Tax,4.76E+11,01/04/2017,30/06/2017,CASH,150,21/02/2017
200576,Livingstone,Presumptive Tax,4.76E+11,01/07/2017,30/09/2017,CASH,150,21/02/2017
200576,Livingstone,Presumptive Tax,4.76E+11,01/10/2017,31/12/2017,CASH,150,21/02/2017
200422,Lusaka,Turnover Tax,4.76E+11,01/11/2016,30/11/2016,CASH,238.5,21/02/2017
200617,kabwe,Turnover Tax,4.76E+11,01/03/2015,31/03/2015,CASH,200,22/02/2017
200782,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,300,22/02/2017
200730,Mongu Province,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,01/03/2017
200009,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,23/02/2017
200369,Lusaka,Turnover Tax,4.76E+11,01/10/2016,31/10/2016,CASH,300,23/02/2017
200271,Lusaka,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,297,23/02/2017
200271,Lusaka,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,297,23/02/2017
200271,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,23/02/2017
200096,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1098.65,23/02/2017
200442,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,10.8,01/03/2017
200055,Lusaka,Turnover Tax,4.76E+11,01/09/2015,30/09/2015,CASH,400,01/03/2017
200677,Ndola,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,125,02/03/2017
200149,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,33,02/03/2017
200038,mansa Province,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,299.5,02/03/2017
200521,Lusaka,Value Added Tax,4.76E+11,01/05/2014,31/05/2014,electronic transfer,940.08,28/02/2017
200613,mongu,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1034.4,20/02/2017
200020,chipata,Withholding Tax,4.76E+11,01/06/2014,30/06/2014,CASH,480,20/02/2017
200020,chipata,Withholding Tax,4.76E+11,01/07/2014,31/07/2014,CASH,68,20/02/2017
200020,chipata,Withholding Tax,4.76E+11,01/06/2014,30/06/2014,CASH,720,20/02/2017
200785,choma,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,100,20/02/2017
200178,Lusaka,Turnover Tax,4.76E+11,01/10/2013,31/10/2013,CASH,1,20/02/2017
200178,Lusaka,Turnover Tax,4.76E+11,01/01/2015,31/01/2015,CASH,80,20/02/2017
200728,chipata,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,35,21/02/2017
200728,chipata,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,35,21/02/2017
200728,chipata,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,21,21/02/2017
200384,Ndola,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,electronic transfer,3821.38,17/02/2017
200757,Lusaka,Turnover Tax,4.76E+11,01/07/2016,31/07/2016,CASH,300,22/02/2017
200539,Kitwe,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,114,27/02/2017
200404,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,234,27/02/2017
200635,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1568,27/02/2017
200470,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/01/2015,31/01/2015,COMPANY LOCAL CHEQUE,30758.59,27/02/2017
200653,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,317,28/02/2017
200350,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/10/2013,31/10/2013,COMPANY LOCAL CHEQUE,100000,28/02/2017
200490,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,478,28/02/2017
200310,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,326,01/03/2017
200357,Ndola,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,30,01/03/2017
200357,Ndola,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,100,01/03/2017
200501,Chingola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,151,01/03/2017
200226,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,133.35,01/03/2017
200652,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,179.25,01/03/2017
200703,Kasama,Turnover Tax,4.76E+11,01/12/2015,31/12/2015,CASH,325,01/03/2017
200155,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,246.45,01/03/2017
200470,Kitwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,43666.14,01/03/2017
200419,Lusaka,Turnover Tax,4.76E+11,01/07/2016,31/07/2016,CASH,127,01/03/2017
200559,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,50,20/02/2017
200014,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,1423.19,01/03/2017
200072,Lusaka,Property Transfer Tax,4.76E+11,01/02/2017,28/02/2017,CASH,3000,21/02/2017
200012,choma,Turnover Tax,4.76E+11,01/11/2016,30/11/2016,COMPANY COUNTRY CHEQUE,6000,23/02/2017
200796,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,30,01/03/2017
200007,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,695,02/03/2017
200409,Lusaka,Turnover Tax,4.76E+11,01/11/2014,30/11/2014,electronic transfer,5800,28/02/2017
200551,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,339.95,03/03/2017
200425,Ndola,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,33997.98,03/03/2017
200360,Kitwe,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,455.5,03/03/2017
200754,mongu,Employment Tax (Pay as You Earn),4.76E+11,01/02/2017,28/02/2017,CASH,175,03/03/2017
200076,mansa Province,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,1193.94,03/03/2017
200059,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,36,03/03/2017
200488,mongu,Turnover Tax,4.76E+11,01/11/2014,30/11/2014,CASH,190.1,03/03/2017
200488,mongu,Turnover Tax,4.76E+11,01/01/2015,31/01/2015,CASH,274.8,03/03/2017
200488,mongu,Turnover Tax,4.76E+11,01/08/2015,31/08/2015,CASH,2,03/03/2017
200488,mongu,Turnover Tax,4.76E+11,01/09/2016,30/09/2016,CASH,9.1,03/03/2017
200488,mongu,Turnover Tax,4.76E+11,01/10/2016,31/10/2016,CASH,4.9,03/03/2017
200488,mongu,Turnover Tax,4.76E+11,01/11/2016,30/11/2016,CASH,3,03/03/2017
200753,mongu,Employment Tax (Pay as You Earn),4.76E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,25365.59,03/03/2017
200125,Lusaka,Turnover Tax,4.76E+11,01/07/2014,31/07/2014,CASH,30,21/02/2017
200402,Chingola,Turnover Tax,4.76E+11,01/12/2014,31/12/2014,CASH,0.37,21/02/2017
200402,Chingola,Turnover Tax,4.76E+11,01/02/2015,28/02/2015,CASH,11.26,21/02/2017
200402,Chingola,Turnover Tax,4.76E+11,01/03/2015,31/03/2015,CASH,13.22,21/02/2017
200402,Chingola,Turnover Tax,4.76E+11,01/05/2015,31/05/2015,CASH,1000,21/02/2017
200402,Chingola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1,21/02/2017
200113,Lusaka,Turnover Tax,4.76E+11,01/06/2014,30/06/2014,CASH,1200,21/02/2017
200131,Lusaka,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,380,21/02/2017
200186,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY COUNTRY CHEQUE,254.08,21/02/2017
200186,choma,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,COMPANY COUNTRY CHEQUE,36.01,21/02/2017
200328,lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,450,21/02/2017
200315,Kitwe,Presumptive Tax,4.76E+11,01/01/2016,31/03/2016,CASH,594,01/03/2017
200315,Kitwe,Presumptive Tax,4.76E+11,01/04/2016,30/06/2016,CASH,188,01/03/2017
200543,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,240,01/03/2017
200774,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,246.6,01/03/2017
200372,Lusaka,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,350,01/03/2017
200232,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,130,10/02/2017
200132,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,263,10/02/2017
200665,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,404.5,10/02/2017
200315,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,481,10/02/2017
200005,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,478,10/02/2017
200349,Lusaka,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,electronic transfer,2255,09/02/2017
200450,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,27/02/2017
200637,Lusaka,Presumptive Tax,4.76E+11,01/04/2017,30/06/2017,CASH,297,27/02/2017
200637,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,27/02/2017
200637,Lusaka,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,297,27/02/2017
200637,Lusaka,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,297,27/02/2017
200800,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,27/02/2017
200800,Lusaka,Presumptive Tax,4.76E+11,01/04/2017,30/06/2017,CASH,297,27/02/2017
200800,Lusaka,Presumptive Tax,4.76E+11,01/07/2017,30/09/2017,CASH,297,27/02/2017
200237,Lusaka,Turnover Tax,4.76E+11,01/03/2016,31/03/2016,CASH,24,27/02/2017
200567,Lusaka,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,297,27/02/2017
200567,Lusaka,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,297,27/02/2017
200567,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,27/02/2017
200626,Chingola,Value Added Tax,4.76E+11,01/10/2015,31/10/2015,electronic transfer,7384.46,27/02/2017
200062,Ndola,Income Tax,4.76E+11,01/01/2016,31/12/2016,COMPANY LOCAL CHEQUE,8657,28/02/2017
200447,Ndola,Turnover Tax,4.76E+11,01/02/2016,29/02/2016,CASH,300,28/02/2017
200393,Chingola,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,127,28/02/2017
200393,Chingola,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,50,28/02/2017
200308,mongu,Turnover Tax,4.76E+11,01/11/2013,30/11/2013,CASH,71.4,01/03/2017
200175,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,400,02/03/2017
200680,Mongu Province,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,90,06/03/2017
200655,kabwe,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,400.75,06/03/2017
200303,mongu,Turnover Tax,4.76E+11,01/06/2014,30/06/2014,CASH,1200,06/03/2017
200589,Ndola,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,2750,06/03/2017
200337,Lusaka,Value Added Tax,4.76E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,21974.61,06/03/2017
200040,Livingstone,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,400.9,07/03/2017
200597,Chingola,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,1600,07/03/2017
200050,kabwe,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,498.05,07/03/2017
200651,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,24,20/02/2017
200321,Lusaka,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,electronic transfer,12198.27,16/02/2017
200084,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,298,20/02/2017
200781,Lusaka,Presumptive Tax,4.76E+11,01/10/2017,31/12/2017,CASH,300.3,20/02/2017
200781,Lusaka,Presumptive Tax,4.76E+11,01/04/2017,30/06/2017,CASH,297,20/02/2017
200781,Lusaka,Presumptive Tax,4.76E+11,01/07/2017,30/09/2017,CASH,300.3,20/02/2017
200781,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,20/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2016,31/01/2016,COMPANY LOCAL CHEQUE,2999.62,20/02/2017
200672,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,21/02/2017
200508,chipata,Withholding Tax,4.76E+11,01/06/2015,30/06/2015,CASH,8.25,21/02/2017
200508,chipata,Withholding Tax,4.76E+11,01/06/2015,30/06/2015,CASH,50.96,21/02/2017
200508,chipata,Withholding Tax,4.76E+11,01/07/2015,31/07/2015,CASH,6.57,21/02/2017
200508,chipata,Withholding Tax,4.76E+11,01/08/2015,31/08/2015,CASH,12,21/02/2017
200508,chipata,Withholding Tax,4.76E+11,01/08/2015,31/08/2015,CASH,1.34,21/02/2017
200508,chipata,Withholding Tax,4.76E+11,01/08/2015,31/08/2015,CASH,4.2,21/02/2017
200508,chipata,Withholding Tax,4.76E+11,01/09/2015,30/09/2015,CASH,3.29,21/02/2017
200508,chipata,Withholding Tax,4.76E+11,01/03/2016,31/03/2016,CASH,120,21/02/2017
200508,chipata,Withholding Tax,4.76E+11,01/04/2016,30/04/2016,CASH,120,21/02/2017
200508,chipata,Withholding Tax,4.76E+11,01/05/2016,31/05/2016,CASH,120,21/02/2017
200508,chipata,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,200,21/02/2017
200702,Kasama,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY COUNTRY CHEQUE,85,23/02/2017
200613,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,600,03/02/2017
200613,Lusaka,Domestic Excise,4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,8.73,03/02/2017
200452,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,800,01/03/2017
200452,Lusaka,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,800,01/03/2017
200452,Lusaka,Withholding Tax,4.76E+11,01/03/2017,31/03/2017,CASH,800,01/03/2017
200131,Lusaka,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,250,01/03/2017
200043,Kasama,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,459,01/03/2017
200485,Lusaka,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,600,01/03/2017
200543,Kitwe,Turnover Tax,4.76E+11,01/05/2014,31/05/2014,CASH,50,01/03/2017
200543,Kitwe,Turnover Tax,4.76E+11,01/06/2015,30/06/2015,CASH,2664.8,01/03/2017
200543,Kitwe,Turnover Tax,4.76E+11,01/06/2015,30/06/2015,CASH,182.5,01/03/2017
200570,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,500,07/02/2017
200546,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,810,07/02/2017
200349,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1135.05,07/02/2017
200383,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,0.5,07/02/2017
200468,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,249,13/02/2017
200119,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,147,13/02/2017
200434,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,28,13/02/2017
200170,Kasama,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,249,13/02/2017
200695,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,500,13/02/2017
200209,Ndola,Turnover Tax,4.76E+11,01/09/2016,30/09/2016,CASH,500,13/02/2017
200736,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,141,13/02/2017
200088,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,125,13/02/2017
200243,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,90,13/02/2017
200272,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,249,14/02/2017
200392,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,695,14/02/2017
200392,kabwe,Turnover Tax,4.76E+11,01/05/2015,31/05/2015,CASH,155,14/02/2017
200392,kabwe,Turnover Tax,4.76E+11,01/02/2016,29/02/2016,CASH,150,14/02/2017
200694,chipata,Withholding Tax,4.76E+11,01/11/2016,30/11/2016,CASH,50,14/02/2017
200694,chipata,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,50,14/02/2017
200694,chipata,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,50,14/02/2017
200694,chipata,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,50,14/02/2017
200110,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1331,14/02/2017
200184,mansa Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,840,14/02/2017
200059,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,81,14/02/2017
200448,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,166.8,14/02/2017
200135,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,20,14/02/2017
200236,Livingstone,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,4072.8,15/02/2017
200752,Kasama,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,210,15/02/2017
200724,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1000,15/02/2017
200748,Kasama,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,210,15/02/2017
200318,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,286.5,23/02/2017
200332,Kitwe,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,electronic transfer,104.92,22/02/2017
200321,lusaka,Mineral Royalty Tax,4.76E+11,01/01/2017,31/01/2017,electronic transfer,69917432.58,22/02/2017
200410,Kitwe,Income Tax,4.76E+11,01/01/2016,31/12/2016,BANK CERTIFIED CHEQUE,55771.45,24/02/2017
200266,Kitwe,Presumptive Tax,4.76E+11,01/04/2015,30/06/2015,CASH,500,24/02/2017
200761,Lusaka,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,200,01/03/2017
200308,mongu,Turnover Tax,4.76E+11,01/01/2014,31/01/2014,CASH,240.6,01/03/2017
200360,Lusaka,Turnover Tax,4.76E+11,01/02/2014,28/02/2014,CASH,0.69,01/03/2017
200360,Lusaka,Turnover Tax,4.76E+11,01/06/2014,30/06/2014,CASH,19.61,01/03/2017
200179,mansa Province,Turnover Tax,4.76E+11,01/12/2015,31/12/2015,CASH,3000,01/03/2017
200688,Kasama,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,24,01/03/2017
200096,chipata,Value Added Tax,4.76E+11,01/02/2014,28/02/2014,COMPANY LOCAL CHEQUE,25.82,01/03/2017
200096,chipata,Value Added Tax,4.76E+11,01/07/2014,31/07/2014,COMPANY LOCAL CHEQUE,0.49,01/03/2017
200096,chipata,Value Added Tax,4.76E+11,01/12/2014,31/12/2014,COMPANY LOCAL CHEQUE,0.01,01/03/2017
200096,chipata,Value Added Tax,4.76E+11,01/05/2015,31/05/2015,COMPANY LOCAL CHEQUE,0.01,01/03/2017
200096,chipata,Value Added Tax,4.76E+11,01/10/2015,31/10/2015,COMPANY LOCAL CHEQUE,1.06,01/03/2017
200096,chipata,Value Added Tax,4.76E+11,01/02/2016,29/02/2016,COMPANY LOCAL CHEQUE,0.24,01/03/2017
200096,chipata,Value Added Tax,4.76E+11,01/09/2016,30/09/2016,COMPANY LOCAL CHEQUE,0.06,01/03/2017
200096,chipata,Value Added Tax,4.76E+11,01/11/2016,30/11/2016,COMPANY LOCAL CHEQUE,0.04,01/03/2017
200096,chipata,Income Tax,4.76E+11,01/01/2015,31/12/2015,COMPANY LOCAL CHEQUE,480.01,01/03/2017
200409,Lusaka,Turnover Tax,4.76E+11,01/07/2016,31/07/2016,electronic transfer,898,28/02/2017
200652,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,99,03/03/2017
200380,Ndola,Turnover Tax,4.76E+11,01/12/2014,31/12/2014,COMPANY LOCAL CHEQUE,702,22/02/2017
200380,Ndola,Turnover Tax,4.76E+11,01/12/2015,31/12/2015,COMPANY LOCAL CHEQUE,3870.46,22/02/2017
200798,Muchinga,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,12,04/03/2017
200188,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,3.02,06/03/2017
200201,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,500,07/03/2017
200089,Lusaka,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,106,07/03/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,3556.11,20/02/2017
200283,chipata,Turnover Tax,4.76E+11,01/02/2013,28/02/2013,CASH,390,23/02/2017
200283,chipata,Turnover Tax,4.76E+11,01/03/2013,31/03/2013,CASH,110,23/02/2017
200703,Kitwe,Turnover Tax,4.76E+11,01/12/2015,31/12/2015,CASH,600,23/02/2017
200731,Lusaka,Turnover Tax,4.76E+11,01/11/2016,30/11/2016,CASH,600,23/02/2017
200320,Lusaka,Domestic Excise,4.76E+11,01/01/2017,31/12/2017,CASH,1500,23/02/2017
200213,Lusaka,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,297,23/02/2017
200213,Lusaka,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,297,23/02/2017
200213,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,23/02/2017
200321,lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,19335462.05,22/02/2017
200631,Ndola,Presumptive Tax,4.76E+11,01/10/2015,31/12/2015,CASH,600,23/02/2017
200631,Ndola,Presumptive Tax,4.76E+11,01/01/2016,31/03/2016,CASH,600,23/02/2017
200631,Ndola,Presumptive Tax,4.76E+11,01/04/2016,30/06/2016,CASH,500,23/02/2017
200631,Ndola,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,300,23/02/2017
200631,Ndola,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,300,23/02/2017
200631,Ndola,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,300,23/02/2017
200418,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,279,01/03/2017
200176,Lusaka,Presumptive Tax,4.76E+11,01/07/2017,30/09/2017,CASH,300.3,28/02/2017
200490,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,300,28/02/2017
200440,Ndola,Income Tax,4.76E+11,01/10/2016,31/12/2016,COMPANY LOCAL CHEQUE,100000,28/02/2017
200337,kabwe,Withholding Tax,4.76E+11,01/03/2017,31/03/2017,CASH,3850,01/03/2017
200391,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,1468,01/03/2017
200005,Kitwe,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,278,01/03/2017
200369,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,472,01/03/2017
200742,Kitwe,Property Transfer Tax,4.76E+11,01/01/2017,31/01/2017,BANK CERTIFIED CHEQUE,72000,01/03/2017
200529,Lusaka,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,297,09/02/2017
200529,Lusaka,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,297,09/02/2017
200529,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,09/02/2017
200363,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,920,09/02/2017
200346,Livingstone,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,181.95,09/02/2017
200563,Muchinga,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,247,09/02/2017
200035,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,584,09/02/2017
200441,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,275.85,09/02/2017
200480,Lusaka,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,297,09/02/2017
200480,Lusaka,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,297,09/02/2017
200480,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,09/02/2017
200615,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,100,07/02/2017
200090,Lusaka,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,electronic transfer,6880,03/02/2017
200171,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,249,21/02/2017
200766,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,294,21/02/2017
200386,Kitwe,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,400,21/02/2017
200430,Mongu Province,Turnover Tax,4.76E+11,01/04/2014,30/04/2014,CASH,121.55,21/02/2017
200445,Lusaka,Value Added Tax,4.76E+11,01/05/2015,31/05/2015,electronic transfer,1950.17,13/01/2017
200445,Lusaka,Value Added Tax,4.76E+11,01/11/2016,30/11/2016,electronic transfer,4200.2,13/01/2017
200610,Kitwe,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,900,22/02/2017
200617,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,282,24/02/2017
200617,chipata,Turnover Tax,4.76E+11,01/11/2016,30/11/2016,CASH,300,24/02/2017
200617,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,339,24/02/2017
200185,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,27/02/2017
200742,Lusaka,Presumptive Tax,4.76E+11,01/10/2017,31/12/2017,CASH,297,27/02/2017
