TPIN,LOCATION,TAX TYPE,Transaction ID,Period From,Period To,Payment Method,Payment Amount,Payment Date
200260,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1741.85,06/02/2017
200504,Ndola,Property Transfer Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1210,06/02/2017
200199,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,165.8,06/02/2017
200214,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,695,06/02/2017
200066,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,130,06/02/2017
200407,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,15859.04,06/02/2017
200756,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1429,06/02/2017
200097,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,151,06/02/2017
200504,Ndola,Property Transfer Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1100,06/02/2017
200504,Ndola,Property Transfer Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1216,06/02/2017
200592,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,267,06/02/2017
200736,Lusaka,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,300.3,06/02/2017
200736,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,06/02/2017
200571,chipata,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,50,09/01/2017
200327,Livingstone,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,588,09/01/2017
200403,Livingstone,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,2850,09/01/2017
200097,kabwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,123,17/01/2017
200421,Lusaka,Withholding Tax,4.75519E+11,01/10/2016,31/10/2016,CASH,300,18/01/2017
200421,Lusaka,Withholding Tax,4.75519E+11,01/11/2016,30/11/2016,CASH,300,18/01/2017
200421,Lusaka,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,300,18/01/2017
200361,Lusaka,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,930,24/01/2017
200373,Lusaka,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,473,23/01/2017
200361,Lusaka,Turnover Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,789,24/01/2017
200739,kabwe,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,660,25/01/2017
200654,Lusaka,Property Transfer Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,3550,25/01/2017
200059,Ndola,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,100,25/01/2017
200419,chipata,Turnover Tax,4.7552E+11,01/05/2016,31/05/2016,CASH,120,25/01/2017
200419,chipata,Turnover Tax,4.7552E+11,01/06/2016,30/06/2016,CASH,135,25/01/2017
200419,chipata,Turnover Tax,4.7552E+11,01/07/2016,31/07/2016,CASH,120,25/01/2017
200419,chipata,Turnover Tax,4.7552E+11,01/08/2016,31/08/2016,CASH,90,25/01/2017
200419,chipata,Turnover Tax,4.7552E+11,01/09/2016,30/09/2016,CASH,90,25/01/2017
200419,chipata,Turnover Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,120,25/01/2017
200419,chipata,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,105,25/01/2017
200419,chipata,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,60,25/01/2017
200059,kabwe,Turnover Tax,4.7552E+11,01/12/2013,31/12/2013,CASH,100,25/01/2017
200517,kabwe,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,1100,13/01/2017
200665,Lusaka,Withholding Tax,4.7552E+11,01/12/2016,31/12/2016,electronic transfer,200,16/01/2017
200386,chipata,Value Added Tax,4.7552E+11,01/09/2015,30/09/2015,CASH,0.1,26/01/2017
200386,chipata,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,0.1,26/01/2017
200386,chipata,Employment Tax (Pay as You Earn),4.7552E+11,01/11/2014,30/11/2014,CASH,0.5,26/01/2017
200419,chipata,Turnover Tax,4.7552E+11,01/02/2015,28/02/2015,CASH,0.2,27/01/2017
200419,chipata,Turnover Tax,4.7552E+11,01/06/2015,30/06/2015,CASH,5.15,27/01/2017
200419,chipata,Turnover Tax,4.7552E+11,01/07/2015,31/07/2015,CASH,30.57,27/01/2017
200419,chipata,Turnover Tax,4.7552E+11,01/09/2015,30/09/2015,CASH,13.08,27/01/2017
200693,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,600,27/01/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,34059,27/01/2017
200666,Lusaka,Turnover Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,30,30/01/2017
200373,Lusaka,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,electronic transfer,271.52,26/01/2017
200036,Livingstone,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,310,02/02/2017
200392,Kitwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,630.5,02/02/2017
200443,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,CASH,392.05,02/02/2017
200310,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,336,02/02/2017
200339,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,60,02/02/2017
200298,Mongu Province,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,346.8,02/02/2017
200774,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,230,02/02/2017
200478,Ndola,Domestic Excise,4.7552E+11,01/01/2017,31/12/2017,COMPANY LOCAL CHEQUE,1500,02/02/2017
200533,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,516,03/02/2017
200050,Ndola,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,120,03/02/2017
200360,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1750,03/02/2017
200660,Ndola,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,210,03/02/2017
200523,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,279,03/02/2017
200586,choma,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,230,03/02/2017
200374,choma,Value Added Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,32.56,03/02/2017
200374,choma,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,157.44,03/02/2017
200411,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,497.5,03/02/2017
200738,Mongu Province,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1288,03/02/2017
200251,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,400,03/02/2017
200374,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,500,03/02/2017
200134,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,860,03/02/2017
200517,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,299.8,03/02/2017
200603,Lusaka,Turnover Tax,4.7552E+11,01/04/2015,30/04/2015,CASH,1,03/02/2017
200397,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,315,03/02/2017
200251,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,30,03/02/2017
200753,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,18,03/02/2017
200551,Ndola,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,650,03/02/2017
200110,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,88,03/02/2017
200152,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,7.55,03/02/2017
200382,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,550,03/02/2017
200482,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,120,03/02/2017
200508,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,550,03/02/2017
200200,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,451,03/02/2017
200485,Ndola,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,750,03/02/2017
200485,Ndola,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,750,03/02/2017
200485,Ndola,Withholding Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,750,03/02/2017
200482,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,110,03/02/2017
200513,Lusaka,Turnover Tax,4.7552E+11,01/08/2014,31/08/2014,CASH,800,03/02/2017
200513,Lusaka,Turnover Tax,4.7552E+11,01/04/2014,30/04/2014,CASH,0.01,03/02/2017
200256,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,9.9,03/02/2017
200194,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,913,03/02/2017
200170,Livingstone,Turnover Tax,4.7552E+11,01/02/2014,28/02/2014,CASH,0.69,03/02/2017
200170,Livingstone,Turnover Tax,4.7552E+11,01/09/2014,30/09/2014,CASH,0.29,03/02/2017
200170,Livingstone,Turnover Tax,4.7552E+11,01/11/2014,30/11/2014,CASH,1.05,03/02/2017
200170,Livingstone,Turnover Tax,4.7552E+11,01/01/2015,31/01/2015,CASH,138.15,03/02/2017
200170,Livingstone,Turnover Tax,4.7552E+11,01/02/2015,28/02/2015,CASH,1.57,03/02/2017
200170,Livingstone,Turnover Tax,4.7552E+11,01/07/2016,31/07/2016,CASH,0.1,03/02/2017
200410,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1140,03/02/2017
200214,Kasama,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,200,06/01/2017
200067,chipata,Turnover Tax,4.75519E+11,01/03/2014,31/03/2014,CASH,0.05,09/01/2017
200720,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,116.4,12/01/2017
200350,Livingstone,Employment Tax (Pay as You Earn),4.75519E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,5536.6,12/01/2017
200242,Ndola,Turnover Tax,4.75519E+11,01/11/2016,30/11/2016,CASH,5,12/01/2017
200242,Ndola,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,5,12/01/2017
200355,Lusaka,Employment Tax (Pay as You Earn),4.75519E+11,01/12/2016,31/12/2016,CASH,260,12/01/2017
200523,Lusaka,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,1400,12/01/2017
200341,Lusaka,Employment Tax (Pay as You Earn),4.75519E+11,01/12/2016,31/12/2016,CASH,702,12/01/2017
200698,Ndola,Value Added Tax,4.75519E+11,01/11/2016,30/11/2016,CASH,2305,12/01/2017
200438,Kitwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,9.75,12/01/2017
200517,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,1660.5,12/01/2017
200213,mansa Province,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,30,12/01/2017
200196,Lusaka,Presumptive Tax,4.75519E+11,01/07/2016,30/09/2016,CASH,297,12/01/2017
200196,Lusaka,Presumptive Tax,4.75519E+11,01/10/2016,31/12/2016,CASH,300.3,12/01/2017
200196,Lusaka,Presumptive Tax,4.75519E+11,01/01/2017,31/03/2017,CASH,293.7,12/01/2017
200196,Lusaka,Presumptive Tax,4.75519E+11,01/04/2017,30/06/2017,CASH,297,12/01/2017
200196,Lusaka,Presumptive Tax,4.75519E+11,01/07/2017,30/09/2017,CASH,300.3,12/01/2017
200196,Lusaka,Presumptive Tax,4.75519E+11,01/10/2017,31/12/2017,CASH,300.3,12/01/2017
200610,Lusaka,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,400,12/01/2017
200724,Ndola,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,30,12/01/2017
200169,Livingstone,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,91.35,17/01/2017
200397,Lusaka,Turnover Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,384.3,26/01/2017
200397,Lusaka,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,376.5,26/01/2017
200397,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,403.8,26/01/2017
200734,chipata,Withholding Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,200,31/01/2017
200181,Ndola,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,65,31/01/2017
200801,Muchinga,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,32,31/01/2017
200091,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,450,31/01/2017
200798,Lusaka,Property Transfer Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,250,31/01/2017
200294,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,297,31/01/2017
200090,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,150,02/02/2017
200126,mansa Province,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,30,02/02/2017
200457,Lusaka,Turnover Tax,4.75519E+11,01/09/2016,30/09/2016,CASH,300,10/01/2017
200556,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,329,02/02/2017
200073,chipata,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,18.78,02/02/2017
200637,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,249,06/02/2017
200309,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,33,06/02/2017
200154,mansa Province,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,300,06/02/2017
200460,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,15,06/02/2017
200139,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,27,06/02/2017
200585,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,49.65,06/02/2017
200680,kabwe,Turnover Tax,4.7552E+11,01/02/2016,29/02/2016,CASH,350,06/02/2017
200777,Lusaka,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,297,06/02/2017
200183,Ndola,Turnover Tax,4.7552E+11,01/10/2013,31/10/2013,CASH,180,06/02/2017
200183,Ndola,Turnover Tax,4.7552E+11,01/12/2013,31/12/2013,CASH,141,06/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,51767.24,06/02/2017
200245,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,240,06/02/2017
200183,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,324,06/02/2017
200563,Kitwe,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,150,06/02/2017
200563,Kitwe,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,150,06/02/2017
200401,kabwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,74,06/02/2017
200013,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,100,06/02/2017
200229,choma,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,36,06/02/2017
200013,chipata,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,50,06/02/2017
200777,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,06/02/2017
200611,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,550,06/02/2017
200206,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,145.2,06/02/2017
200021,chipata,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1327.1,06/02/2017
200632,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,15,06/02/2017
200288,Chingola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,200,06/02/2017
200288,Chingola,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,190,06/02/2017
200288,Chingola,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,145,06/02/2017
200288,Chingola,Turnover Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,150,06/02/2017
200288,Chingola,Turnover Tax,4.7552E+11,01/09/2016,30/09/2016,CASH,148,06/02/2017
200132,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,13.2,06/02/2017
200436,Chingola,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,CASH,870,06/02/2017
200141,Ndola,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,90,13/01/2017
200141,Ndola,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,33,13/01/2017
200000,Kasama,Turnover Tax,4.75519E+11,01/11/2016,30/11/2016,CASH,255,13/01/2017
200000,Kasama,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,315,13/01/2017
200562,kabwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,30,13/01/2017
200375,Lusaka,Income Tax,4.75519E+11,01/10/2016,31/12/2016,CASH,7500,13/01/2017
200059,Ndola,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,700,13/01/2017
200137,Ndola,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,145,13/01/2017
200168,Ndola,Turnover Tax,4.75519E+11,01/10/2014,31/10/2014,CASH,1500,13/01/2017
200305,chipata,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,400,13/01/2017
200689,chipata,Turnover Tax,4.75519E+11,01/11/2016,30/11/2016,CASH,25.5,13/01/2017
200689,chipata,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,15,13/01/2017
200249,Kitwe,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,120,20/01/2017
200328,Lusaka,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,9027.79,20/01/2017
200334,chipata,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY COUNTRY CHEQUE,1000,26/01/2017
200092,Livingstone,Turnover Tax,4.7552E+11,01/11/2013,30/11/2013,CASH,20,26/01/2017
200381,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,electronic transfer,2570,12/01/2017
200791,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,500,30/01/2017
200277,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,15,30/01/2017
200099,Kasama,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,269,31/01/2017
200291,chipata,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,536.07,31/01/2017
200413,Kitwe,Income Tax,4.7552E+11,01/01/2016,31/12/2016,CASH,790,31/01/2017
200570,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,100,31/01/2017
200483,Livingstone,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,150,31/01/2017
200483,Livingstone,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,150,31/01/2017
200483,Livingstone,Presumptive Tax,4.7552E+11,01/07/2017,30/09/2017,CASH,150,31/01/2017
200483,Livingstone,Presumptive Tax,4.7552E+11,01/10/2017,31/12/2017,CASH,150,31/01/2017
200603,Lusaka,Turnover Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,180,31/01/2017
200769,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,227.7,31/01/2017
200769,Lusaka,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,297,31/01/2017
200707,Muchinga,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,15,05/01/2017
200707,Chingola,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,30,05/01/2017
200646,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,50,05/01/2017
200646,Lusaka,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,150,05/01/2017
200510,Muchinga,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,20,05/01/2017
200211,choma,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,1195.5,05/01/2017
200304,Livingstone,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,45,05/01/2017
200738,Ndola,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,1535.49,09/01/2017
200180,Kitwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,195.75,09/01/2017
200244,Livingstone,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,303,09/01/2017
200307,choma,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,55,09/01/2017
200452,chipata,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,30,09/01/2017
200685,mongu,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,50,09/01/2017
200413,Ndola,Employment Tax (Pay as You Earn),4.75519E+11,01/12/2016,31/12/2016,CASH,175,09/01/2017
200004,chipata,Turnover Tax,4.75519E+11,01/01/2017,31/01/2017,CASH,90,09/01/2017
200484,Lusaka,Presumptive Tax,4.75519E+11,01/10/2017,31/12/2017,CASH,300.3,09/01/2017
200723,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,300,09/01/2017
200723,Lusaka,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,100,09/01/2017
200188,chipata,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,105,09/01/2017
200354,Lusaka,Employment Tax (Pay as You Earn),4.75519E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,9759.97,09/01/2017
200429,Chingola,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,337.5,09/01/2017
200518,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,105,09/01/2017
200299,Chingola,Presumptive Tax,4.75519E+11,01/01/2016,31/03/2016,CASH,297,09/01/2017
200671,kabwe,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,180,09/01/2017
200751,Kitwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,60,09/01/2017
200189,Ndola,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,30,09/01/2017
200189,Ndola,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,88,09/01/2017
200128,Ndola,Withholding Tax,4.75519E+11,01/01/2017,31/01/2017,CASH,168.75,09/01/2017
200164,Ndola,Withholding Tax,4.75519E+11,01/01/2017,31/01/2017,CASH,100,09/01/2017
200562,Ndola,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,12,09/01/2017
200094,choma,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,311,09/01/2017
200728,Livingstone,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,100,09/01/2017
200125,choma,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,866.93,09/01/2017
200125,choma,Turnover Tax,4.75519E+11,01/01/2017,31/01/2017,CASH,0.07,09/01/2017
200571,Ndola,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,10,09/01/2017
200468,lusaka,Employment Tax (Pay as You Earn),4.75519E+11,01/07/2015,31/07/2015,electronic transfer,2400,03/01/2017
200273,Kitwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,205.9,09/01/2017
200108,choma,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,73,09/01/2017
200094,mansa Province,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,20,09/01/2017
200100,choma,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,461,09/01/2017
200159,Lusaka,Turnover Tax,4.75519E+11,01/11/2013,30/11/2013,CASH,180,09/01/2017
200215,Muchinga,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,150,09/01/2017
200097,Kasama,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,30,09/01/2017
200716,chipata,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,100,11/01/2017
200383,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,42,11/01/2017
200661,Ndola,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,50,12/01/2017
200719,Lusaka,Presumptive Tax,4.75519E+11,01/01/2017,31/03/2017,CASH,881.1,12/01/2017
200762,chipata,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,150,13/01/2017
200075,chipata,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,250,13/01/2017
200475,mansa Province,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,300,27/01/2017
200355,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,electronic transfer,21364.48,30/01/2017
200126,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,309,02/02/2017
200357,Lusaka,Withholding Tax,4.7552E+11,01/10/2014,31/10/2014,CASH,400,02/02/2017
200400,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,115.3,02/02/2017
200407,Lusaka,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,480,02/02/2017
200407,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,510,02/02/2017
200407,Lusaka,Turnover Tax,4.7552E+11,01/01/2016,31/01/2016,CASH,510,02/02/2017
200504,Ndola,Property Transfer Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1050,06/02/2017
200722,Kitwe,Withholding Tax,4.7552E+11,01/09/2016,30/09/2016,CASH,150,06/02/2017
200722,Kitwe,Withholding Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,150,06/02/2017
200358,Lusaka,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,584,13/01/2017
200404,Lusaka,Income Tax,4.75519E+11,01/10/2016,31/12/2016,COMPANY LOCAL CHEQUE,40629.5,13/01/2017
200462,kabwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,150,13/01/2017
200238,Kitwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,81.45,17/01/2017
200743,kabwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,70,17/01/2017
200004,chipata,Value Added Tax,4.75519E+11,01/12/2016,31/12/2016,COMPANY COUNTRY CHEQUE,2111.78,19/01/2017
200346,Kitwe,Value Added Tax,4.75519E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,129.66,19/01/2017
